project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jruby-1.4.0,WITHOUT_CLASSIFICATION,// mark as captured if from containing scope,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// descriptorName is just a file without path,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// check configuration,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// create In-Reply-To:, References: headerfields",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// do the search,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// tree cache in optimistic mode seems to have as very difficult // time with remove calls on non-existent nodes (NPEs)...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[UpdatePreferencesPanel.path=Path:],0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// constructors and factory methods ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// add some space,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// since filesize keeps on decreasing we have to store the // initial filesize,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//Class/basicSetGenFeature.todo.override.javajetinc,0,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.reveng.ImportCommon#isDiagramLayoutSelected()
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get plugin ID,0,0,0,0
sql12,DESIGN,"/**
	 * TODO: This shouldn't be public. Its only been done for the JComplete
	 * plugin. At some stage this method will be returned to package visibility.
	 */",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// create stream from string,0,0,0,0
jEdit-4.2,DESIGN,// ??? this should only be called with // fully loaded action set,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// delete when null => original value,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Add a listener to set the most recent command's affected objects to be the selection of the viewer with focus. //,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// OPTIONAL TASKS,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// middle of shortcut ,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// We don't consider secondary stuff.,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Only show classpath once,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Surround the selected element with double-quotes, if necessary",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// First (left) tab,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*
	 * File IO related functions
	 */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// which menuitem was selected?,0,0,0,0
argouml,DESIGN,"/**
     * Searches for a type/classifier with name s. If defineNew is
     * true, a new type is defined if the type/classifier is not
     * found. The newly created type is added to the currentNamespace
     * and given the name s.
     * <p>
     * TODO: Move to Model subsystem - tfm 20070307
     * 
     * @param s the name of the type/classifier to be found
     * @param defineNew if true, define a new one
     * @return Classifier the found classifier
     */",1,1,1,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Pass 1: compute preferred row heights / column widths,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// forced edit mode ended because user changed the Session Properties,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Create a map of partitions keyed by x coordinate,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// clonedSet = new HashSet();,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// add message to folder,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ print() method,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// pretty sure this shouldn't ever happen,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// case of non-static field,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// JMeter.fail(""Could not read internal resource. "" + // ""Archive is broken."");",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// silent ?,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Remap specific classes,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// expect(backupFile.getAbsolutePath()).andReturn(""mockBackupFrameworkJarFile"");",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// add an item entity, if this information is being collected",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*tfMailFrom.setEnabled(true);
            tfMailTo.setEnabled(true);
            tfMailToCC.setEnabled(true);
            tfMailToBCC.setEnabled(true);
            tfSubject.setEnabled(true);*/",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// and when the owner is replaced (unlikely for operations), // and when the operation changes name:",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// insert link tags for urls and email addresses,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLComboBoxModel#getSelectedModelElement()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// NOTUSED private Class PARSERCLASS = null;,0,0,0,0
jEdit-4.2,DESIGN,"/*
		Note: the bsh command code should probably not be here...  we need to
		scope it by the namespace that imported the command... so it probably
		needs to be integrated into NameSpace.
	*/",1,1,1,1
sql12,IMPLEMENTATION,"/**
     * Sorts the specified destInfos array based on the order of the sourceInfos
     * array.  Not a very efficient algorthim, but it gets the job done.
     * TODO: rewrite this using Collections sorting capability.
     * 
     * @param sourceInfos
     * @param destInfos
     * @param sourceTableName
     * @param destTableName
     * @return a re-ordered version of the specified destInfos array
     * @throws MappingException if the arrays differ in length or column names.
     */",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// update the crosshair point,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// increment an unknown row,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Pack size is min 10, max 200 else mailboxsize / 10",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*bubble up if allowed*/,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// set start and end time,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// if the version of a newly instantiated object is not the same // as the version seed value, use that as the unsaved-value",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc //ToDo: If dealing with default cl need to parse out <enter description here>,0,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,//TBD ,0,0,0,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // $NON-NLS-1$,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// break before start of view,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// Skip over this archive path to the next one, since we are handling this one special. //",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// this one does not, so they are not equal",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getLeftDockingArea() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* The project description: */,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// verify max value,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// final in 4.2,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.Relocatable#isRelocationAllowed(java.lang.Object)
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* -n */,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 5 of value (byte) 33 // Fill 3 of value (byte) -19,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[HibernateConfigPanel.toObtainSessionFactFactoryProvider=Invoke the user defined provider method below:],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// We also show the type (of which e.g. the name may change),0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[sessionPropertiesPanel.loadSchemasCatalogs=Load Schemas/Catalogs into object tree],0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// // Implement LexicalHandler methods //,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Create an OuterJoinGenerator for this dialect.,0,0,0,0
jEdit-4.2,DESIGN,// hack to move the spaces to the front,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// have to use a concrete subclass...,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* version needed to extract       */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"//        initTagValsTab(); //        tabs.addTab(Translator.localize(""dialog.find.tab.tagged-values""), //                tagValsTab); //        tabs.setEnabledAt(2, false);",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.graph.GraphNodeRenderer#getFigNodeFor(
     *         org.tigris.gef.graph.GraphModel, org.tigris.gef.base.Layer,
     *         java.lang.Object, java.util.Map)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// ""ALTER TABLE $tableName$ ALTER COLUMN $columnName$ IDENTITY"";",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// parse key:value lines,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// make the link area a square if the pie chart is to be circular...,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// Deleting the stereotype should cascade to the TagDefinition, // then the TaggedValue",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// TODO: For large lists, this is doing a linear search of literally thousands of elements",0,1,1,1
sql12,WITHOUT_CLASSIFICATION,// flag for whether we have already loaded the properties or not,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ SizeLabel class,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Create the split pane,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// ignore it; the incoming property could not be found so we // cannot be sure what to do here.  At the very least, the // safest is to simply not apply any dereference toggling...",1,1,1,0
argouml,IMPLEMENTATION,// not needed,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// AXIS 2,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.notation.NotationProvider#getParsingHelp()
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// -------------------------------------------------- BuildLogger interface,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* Methods below all add specific selectors */,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// can't cast void to anything,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLComboBoxModel2#isValidElement(
     *         java.lang.Object)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// if we could not identify which table to edit, tell user",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ doctypeDecl() method,0,0,0,0
argouml,IMPLEMENTATION,// TODO: not complete,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"//setFont( UIManager.getFont(""TextField.font"") );",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,/*20000..2A6D6;*/,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// By default we always reverse lookup unless do_not_reverse_lookup set.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* end class DocumentationManager */,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// only contains Argument (or HTTPArgument),0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Trigger synchronization of the selected Folder,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* logging mechanism for errors */,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
		 * overwriteOptionsCheckBox = new JCheckBox(""Overwrite global
		 * settings""); overwriteOptionsCheckBox.addActionListener(this);
		 * overwriteOptionsCheckBox.setActionCommand(""OVERWRITE"");
		 */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Using default,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DESIGN,// TODO: The UML 1.4 concept of a Multiplicity & Multiplicity Range has // been replaced by a single element,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Do this first for better error message during setEParameterProperties. //,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//return the proxied object,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// protected static final EStructuralFeature CONTAINING_FEATURE = new EReferenceImpl(); // protected static final EStructuralFeature CONTAINER = new EReferenceImpl();,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getActionContext() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// try with Statediagram,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// If we have both file as body, and form data, then only form data will be sent",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"//      add message ""0.eml"" as inputstream to folder",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// e.printStackTrace();,0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO why not use the super class value?,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/* Had to make two separate commands here because if a space is
               inserted between the flag and the value, it is treated as a
               Windows filename with a space and it is enclosed in double
               quotes (""). This breaks clearcase.
            */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// Comment out when we are ready to release undo/redo //        JMenuItem undoItem = edit.add( //                ProjectActions.getInstance().getUndoAction()); //        setMnemonic(undoItem, ""Undo""); //        ShortcutMgr.assignAccelerator(undoItem, ShortcutMgr.ACTION_UNDO); // //        JMenuItem redoItem = edit.add( //                ProjectActions.getInstance().getRedoAction()); //        setMnemonic(redoItem, ""Redo""); //        ShortcutMgr.assignAccelerator(redoItem, ShortcutMgr.ACTION_REDO); // //        edit.addSeparator();",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Programming error. Don't // continue.,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// add -command CheckInFile to the commandline,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// find optimum height and map to range,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Instance part of class,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.swing.table.TableModel#getColumnCount()
     */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * Random class for generating random numbers.
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// call the postStartups of the modules // e.g. check for default mailclient,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// NativeSQL: collect key column and auto-aliases,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: this class does too many things! we need a different //kind of path expression parser for each of the diffferent //ways in which path expressions can occur,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// And now aSize has the answer,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ writeBooleanArray() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// if the axis has a fixed dimension, return it...",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// must update screen line counts before we call // _notifyScreenLineChanges() since that calls // updateScrollBars() which needs valid info,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// as a coding convenience, create a reference to the text component // that is typecast to JTextComponent.  this is not essential, as we // could typecast every reference, but this makes the code cleaner",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// TEXTAREA,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// check for easy mistake,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getRuleName()
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// now add some more data,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ addPluginJAR() method,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Remove all the old entries,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// this.startDoc = false; // this.endDoc = true;,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// trim the table name in case of HADB,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,/* was $$ = null;*/,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[SybaseASEPlugin.title=SybaseASE],0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//strip leading ','",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Edit mode methods,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// get message source from folder,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// These should be different since we are providing two different // statement separators in SessionProperties,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.targetmanager.TargetListener#targetAdded(org.argouml.ui.targetmanager.TargetEvent)
     */",0,0,0,0
argouml,DESIGN,// update the titleLabel // MVW: This overrules the icon set initiallly... Why do we need this?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// now draw the bar chart,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Note: could cause overlaps in case ClassLoader.this.parent has matches.,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// handle cases of null // The processing is different when nulls are allowed and when they are not. //,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.plugins.dbcopy.event.CopyTableListener#copyFinished(int)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// If command has no owner specified //,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// The known tags are assumed to be valid:,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * We use a LinkedBlockingQueue (rather than a ConcurrentLinkedQueue) because it has a
     * poll-with-wait method that avoids the need to use a polling loop.
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//validation,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// ////////////////////////////////////////////////////////////// // event related stuff,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// check which targetmanager method to call,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
columba-1.4-src,DEFECT,"// bug #997560 (fdietz): CC: should be in Cc:, instead of To: //toList.addAll(Arrays.asList(rfcHeader.getCc()));",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ setCurrentBindings() method,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// RAMP-UP,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//does not happen,0,0,0,0
