ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
352,// Truncate value list,0,0
12870,// TODO(cpovirk): Consider removing this?,1,1
1348,"// 1. If the table has a Sample specified, bail from Calcite path.// 2. if returnpath is on and hivetestmode is on bail[[SEP]]// 2. Get Table Metadata[[SEP]]// Hive creates a temp table for VALUES, we need to convert it to LogicalValues[[SEP]]// 3. Get Table Logical Schema (Row Type)// NOTE: Table logical schema = Non Partition Cols + Partition Cols + Virtual Cols// 3.1 Add Column info for non partition cols (Object Inspector fields)[[SEP]]// 3.2 Add column info corresponding to partition columns[[SEP]]// Build Hive Table Scan Rel[[SEP]]// 6. Add Schema(RR) to RelNode-Schema map",0,0
2999,"/** * @deprecated in favor of {@link #buildEnvironment(Run, Map)}. */[[SEP]]// default implementation is noop.",1,1
1819,// FIXME fusion mode causes hangs[[SEP]]/*            if ((mode & ASYNC) != 0) {                outputFused = true;                return ASYNC;            }            */,1,1
6768,/** * @deprecated Use {@link #size} instead. Returns this number of children in the array or object. */,1,1
756,"/** * @throws Exception On Failure * @todo cleanup path here, works though if you plug in a correct path */",1,1
955,/** * @deprecated Use {@link #buildUpon()} and {@link Builder#setFrameRate(float)}. */,1,1
3940,/** * Resets the renderer internal state after a codec flush. */[[SEP]]// Reconfiguration data sent shortly before the flush may not have been processed by the// decoder. If the codec has been reconfigured we always send reconfiguration data again to// guarantee that it's processed.,0,0
1876,/** * Parses the expression into a label expression tree. * * TODO: replace this with a real parser later * * @param labelExpression the label expression to be parsed * @throws IllegalArgumentException if the label expression cannot be parsed */,1,1
3917,"/** * Find entities matching a query, with optional indexed parameters. * This method is a shortcut for <code>find(query, params).list()</code>. * * @param query a {@link io.quarkus.mongodb.panache query string} * @param params optional sequence of indexed parameters * @return a {@link List} containing all results, without paging * @see #list(String, Sort, Object...) * @see #list(String, Map) * @see #list(String, Parameters) * @see #find(String, Object...) * @see #stream(String, Object...) */",0,0
5225,/** * Spherical linearly interpolates multiple quaternions and stores the result in this Quaternion. Will not destroy the data * previously inside the elements of q. result = (q_1^w_1)*(q_2^w_2)* ... *(q_n^w_n) where w_i=1/n. * @param q List of quaternions * @return This quaternion for chaining */[[SEP]]// Calculate exponents and multiply everything from left to right,0,0
7198,// render with the fixed offset of the Presto server,0,0
7202,// this can happen if table is removed during a query,0,1
380,/* </implements> */[[SEP]]/* <ptr> */[[SEP]]/* </ptr> */[[SEP]]/* <bind> */[[SEP]]/* </bind> */[[SEP]]/* <constants> */[[SEP]]/* </constants> */[[SEP]]/* <properties> */[[SEP]]/* </properties> */[[SEP]]/* <methods> */[[SEP]]/** * @since Available in iOS 2.0 and later. * @deprecated Deprecated in iOS 5.0. */,1,0
2622,"/** * Synchronously schedules a Runnable task for execution asynchronously * cron schedule object. * Subsequent executions are stopped if any execution of the task throws an exception. * Otherwise, task could be terminated via cancellation or * termination of the executor. * * @param task the task to execute * @param cronSchedule cron schedule object * @return future object */",0,0
4498,// check noop[[SEP]]// check delete[[SEP]]// check _source parameter[[SEP]]// check updates without script// add new field[[SEP]]// change existing field[[SEP]]// recursive map,0,0
17939,// disable these because the verification does not work for this state backend,1,0
3687,"// Make a local copy, because sessions are removed from this.keepaliveSessions during// release (via callback).[[SEP]]/* eventDispatcher= */",0,0
201,"/** * @deprecated Use {@link MockSettings#strictness(Strictness)} instead. * * Lenient mocks bypass ""strict stubbing"" validation (see {@link Strictness#STRICT_STUBS}). * When mock is declared as lenient none of its stubbings will be checked for potential stubbing problems such as * 'unnecessary stubbing' ({@link UnnecessaryStubbingException}) or for 'stubbing argument mismatch' {@link PotentialStubbingProblem}. * * <pre class=""code""><code class=""java""> *   Foo mock = mock(Foo.class, withSettings.lenient()); * </code></pre> * * For more information and an elaborate example, see {@link Mockito#lenient()}. */",1,1
4704,// TODO: make icon update. Can't call setImage because this will break contract f VerticalButton[[SEP]]/*            VerticalButton viewItem = getViewToolItem(SQLEditorCommands.CMD_SQL_SHOW_OUTPUT);            if (viewItem != null) {                viewItem.setImage(image);            }*/,1,0
6954,"// Todo: 1) The stream.slice() in both MultiBufferInputStream and SingleBufferInputStream will clone the memory.// Need to check how much the memory consumption goes up. Since we skip reading pages, that would reduce// a lot of memory consumption and compensate.// 2) It adds exception IOException. It is OK because eventually it rewinds to readAllPages() which// already has IOException",1,1
10295,/** * Boost mode defines how the combined result of score functions will influence the final score together with the sub query score. * @see CombineFunction */,0,0
5703,/** * Sets the current int value. */,0,0
1537,// unsupported serdes,0,0
4292,"// We inject a delegating template in order to:// 1. Be able to select an appropriate variant if needed// 2. Be able to reload the template when needed, i.e. when the cache is cleared",0,0
648,"// perhaps half record was written to WAL-e, better to not use this WAL writer instance",1,1
789,/** * @return a PublicKeySign primitive from a {@code keysetHandle}. * @deprecated Use {@code keysetHandle.GetPrimitive(PublicKeySign.class)} after registering the *     {@code PublicKeySignWrapper} instead. */,1,1
1459,// TODO: implement.,1,0
4149,// HACK// Certain operations like 0 / 0 or likeExpression may throw exceptions.// Wrap them in a call that will throw the exception if the expression is actually executed,1,1
3101,"/** * Returns the list of all group/role names used in this authorization strategy, * and the ACL returned from the {@link #getRootACL()} method. * <p> * This method is used by {@link ContainerAuthentication} to work around the servlet API issue * that prevents us from enumerating roles that the user has. * <p> * If such enumeration is impossible, do the best to list as many as possible, then * return it. In the worst case, just return an empty list. Doing so would prevent * users from using role names as group names (see JENKINS-2716 for such one such report.) * * @return *      never null. */",1,0
20510,/** * {@inheritDoc} * * <p>The default implementation returns the result of calling * {@link #visitChildren} on {@code ctx}.</p> */,0,0
23609,/** * @deprecated Use the field names of {@link #getTableSchema()} instead. */,1,1
4288,"// Create a values node that consists of a single row of nulls.// Map the output symbols from the referenceAggregation's source// to symbol references for the new values node.[[SEP]]// TODO The type should be from sourceVariable.getType[[SEP]]// For each aggregation function in the reference node, create a corresponding aggregation function// that points to the nullRow. Map the symbols from the aggregations in referenceAggregation to the// symbols in these new aggregations.[[SEP]]// create an aggregation node whose source is the null row.",1,1
10792,// BigIntegerMath // TODO(cpovirk): GWT-enable BigIntegerMath[[SEP]]/*expected=*/[[SEP]]/*actual=*/,1,0
16642,"/** * Captures an object to be closed when a {@link ClosingFuture} pipeline is done. * * <p>For users of the {@code -jre} flavor of Guava, the object can be any {@code * AutoCloseable}. For users of the {@code -android} flavor, the object must be a {@code * Closeable}. (For more about the flavors, see <a * href=""https://github.com/google/guava#adding-guava-to-your-build"">Adding Guava to your * build</a>.) * * <p>Be careful when targeting an older SDK than you are building against (most commonly when * building for Android): Ensure that any object you pass implements the interface not just in * your current SDK version but also at the oldest version you support. For example, <a * href=""https://developer.android.com/sdk/api_diff/16/"">API Level 16</a> is the first version * in which {@code Cursor} is {@code Closeable}. To support older versions, pass a wrapper * {@code Closeable} with a method reference like {@code cursor::close}. * * <p>Note that this method is still binary-compatible between flavors because the erasure of * its parameter type is {@code Object}, not {@code AutoCloseable} or {@code Closeable}. * * @param closeable the object to be closed (see notes above) * @param closingExecutor the object will be closed on this executor * @return the first argument */",0,0
