context,real,pred
"### Technical debt comment: """""" /**
     * Return the default type for an attribute.
     * 
     * @return a Classifier to use as the default type
     * TODO: This belongs in ProjectSettings. - tfm
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: Unused? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Searches for a type/classifier with name s. If the type is not found, a
     * new type is created and added to the current namespace.
     * <p>
     * TODO: Move to Model subsystem - tfm 20070307
     * 
     * @param s
     *            the name of the type/classifier to be found
     * @return Classifier
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /* TODO: What if used elsewhere? */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /**
     * Searches for a type/classifier with name s. If defineNew is
     * true, a new type is defined if the type/classifier is not
     * found. The newly created type is added to the currentNamespace
     * and given the name s.
     * <p>
     * TODO: Move to Model subsystem - tfm 20070307
     * 
     * @param s the name of the type/classifier to be found
     * @param defineNew if true, define a new one
     * @return Classifier the found classifier
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Moves some object to trash, i.e. deletes it completely with all
     * dependent structures. <p>
     *
     * Deleting an object involves: <pre>
     * - Removing Target history
     * - Deleting all Fig representations for the object
     * - Deleting the UML element
     * - Deleting all dependent UML modelelements
     * - Deleting CommentEdges (which are not UML elements)
     * - Move to trash for enclosed objects, i.e. graphically drawn on top of
     * - Move to trash subdiagrams for the object
     * - Saveguard that there is always at least 1 diagram left
     * - If the current diagram has been deleted, select a new one to show
     * - Trigger the explorer when a diagram is deleted
     * - Set the needsSave (dirty) flag of the projectmanager
     * </pre>
     *
     * @param obj The object to be deleted
     * @see org.argouml.kernel.ProjectImpl#trashInternal(Object)
     * <p> 
     * TODO: This should just be named delete() or something which better 
     * tells what it does (since there really isn't a trash can).
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Changed in UML 2.1 - Component with <<subsystem>> stereotype // TODO: We should deprecate this? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * Returns the root package.
     * 
     * @return the Package which is the root
     * @deprecated for 0.25.4 by tfmorris - use {@link #getRoots()} to
     *             get packages/model elements which are at the top level.
     *             <p>
     *             TODO: We probably need a getDefaultNamespace() method or
     *             something similar to replace some uses of this.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Updates the top level ModelElements for all projects. In UML2, each
     * model knows it's root elements, so this could make setRoots(...)
     * obsolete. E.g., applying a stereotype in UML2 adds a new root.
     * 
     * TODO: This is redundant with setRoots/getRoots.  There are already too
     * many ways this stuff is managed without adding an additional one.
     * All current model subsystem implementations know their top level
     * elements.  Responsibility can be moved to the model subsystem, but
     * let's choose *one* way of managing this.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
 * A datastructure for settings for a Project. <p>
 *
 * Most getters return a string, since they are used by ""argo.tee"".
 * This is also the reason all these attributes
 * are not part of a Map or something. <p>
 *
 * TODO: The header comment is currently not used - this function
 * is not completely implemented yet. How do we store this in the project?
 * Where should the user enter his header comment? See issue 4813.
 *
 * @author michiel
 */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
 * Notation settings value object. Stores settings which control how text is
 * rendered on diagrams.
 * <p>
 * TODO: This needs to go on a diet. It's used everywhere, so is performance
 * sensitive. The current set of settings is the union of all those found in the
 * legacy code, but it's not clear that all of them are actually used.
 * 
 * @author Tom Morris <tfmorris@gmail.com>
 */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * This does a calculation of where our ""ext"" directory is.
     * TODO: We should eventually make sure that this calculation is
     *       only present in one place in the code and not several.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * In contrast to {@link #getZipName()} returns the member's
     * name without the prepended name of the project
     * (but with the extension). <p>
     * 
     * TODO: This is not used anywhere - shall we remove it?
     *
     * @author Steffen Zschaler
     *
     * @return the member's name without any prefix or suffix
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: End up with multiple models here """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // We're deleting the last diagram so lets create a new one // TODO: Once we go MDI we won't need this. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /* TODO: What if used elsewhere? */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /**
     * Create a notation settings value object with all default values.
     * <p>
     * TODO: This class only has partial Undo support (basically just those
     * members that had it as part of a previous implementation).
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /* This code was copied from ActionBooleanTaggedValue: */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //this is the temporary solution for issue 1011 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
     * Parse a Message textual description.<p>
     *
     * TODO: - This method is too complex, lets break it up. <p>
     *
     * @param umlMessage the UML Message object to apply any changes to
     * @param s   the String to parse
     * @throws ParseException
     *            when it detects an error in the attribute string. See also
     *            ParseError.getErrorOffset().
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // this is the temporary solution for issue 1011 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: AddOnly has been removed in UML 2.x, so we should phase out // support of it - tfm - 20070529 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Save the .argo entry // TODO: Cyclic dependency with PersistenceManager // move PersistenceManager..getProjectBaseName() someplace else """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // If c2 is empty, then we're done (or there is a // cycle in the message graph, which would be bad) If // c2 has more than one element, then the model is // crappy, but we'll just use one of them anyway """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Utility method to encode a String in a way that allows it to be
     * saved properly in an XML file and regained filtering out any noice
     * that an XML framework might have seen fit to add.
     *
     * TODO: Why are we doing this ourselves?  Surely encoding information
     * for XML serialization is a well known task - tfm
     * I have never understood why this is being done. I think we should remove
     * any usage - bob
     *
     * @param	str	The String to encode.
     * @return	The encoded String.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //hence a less elegant workaround that works: """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /* TODO: What if used elsewhere? */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // This should probably be inside xmiReader.parse // but there is another place in this source // where XMIReader is used, but it appears to be // the NSUML XMIReader.  When Argo XMIReader is used // consistently, it can be responsible for loading // the listener.  Until then, do it here. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
 * A critic to suggest using the facade stereotype. <p>
 *
 * TODO: At the moment only a dummy implementation,
 * see issue 3093.
*/ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: What progressMgr is to be used here? Where does //       it come from? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" /* TODO: Is this needed? */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // Could this be some other type of internal error that we want // to handle differently?  Don't think so.  - tfm """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /* TODO: What if used elsewhere? */ """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //TODO: should fire its own event and ProjectBrowser //should register a listener """"""",DESIGN,IMPLEMENTATION
