ID,comment_text,label,predicted_label
7658,"/** * Initiates a Join transformation. * * <p>A Join transformation joins the elements of two {@link DataSet DataSets} on key equality * and provides multiple ways to combine joining elements into one DataSet. * * <p>This method also gives the hint to the optimizer that the second DataSet to join is much * smaller than the first one. * * <p>This method returns a {@link JoinOperatorSets} on which {@link * JoinOperatorSets#where(String...)} needs to be called to define the join key of the first * joining (i.e., this) DataSet. * * @param other The other DataSet with which this DataSet is joined. * @return A JoinOperatorSets to continue the definition of the Join transformation. * @see JoinOperatorSets * @see DataSet */",0,0
27451,// --------------------------------------------------------------------------------------------[[SEP]]/*         * Test CrossDriver         */[[SEP]]// test NESTEDLOOP_BLOCKED_OUTER_FIRST and NESTEDLOOP_BLOCKED_OUTER_SECOND with object reuse// enabled[[SEP]]// test NESTEDLOOP_BLOCKED_OUTER_FIRST and NESTEDLOOP_BLOCKED_OUTER_SECOND with object reuse// disabled[[SEP]]// verify match between object reuse enabled and disabled,0,0
1404,/** * Whether this generator supports writing raw data directly */,0,0
25962,// We may set different operator times in the future.,0,0
2084,/** * Get an {@link OffsetsInitializer} which initializes the offsets to the specified offsets. Use * the given {@link OffsetResetStrategy} to initialize the offsets in case the specified offset * is out of range. * * @param offsets the specified offsets for each partition. * @param offsetResetStrategy the {@link OffsetResetStrategy} to use when the specified offset *     is out of range. * @return an {@link OffsetsInitializer} which initializes the offsets to the specified offsets. */,0,0
19416,"/** * Creates a data stream from the given iterator. * * <p>Because the iterator will remain unmodified until the actual execution happens, the type * of data returned by the iterator must be given explicitly in the form of the type class (this * is due to the fact that the Java compiler erases the generic type information). * * <p>Note that this operation will result in a non-parallel data stream source, i.e., a data * stream source with a parallelism of one. * * @param data The iterator of elements to create the data stream from * @param type The class of the data produced by the iterator. Must not be a generic class. * @param <OUT> The type of the returned data stream * @return The data stream representing the elements in the iterator * @see #fromCollection(java.util.Iterator, *     org.apache.flink.api.common.typeinfo.TypeInformation) */",0,0
7019,// auth_time,0,0
12001,// no-op: we need to provide this method to enable the MiniDispatcher implementation to do// stuff after the job is cleaned up,0,0
3203,/** * Called when the value changed that indicates whether playback will proceed when ready. * * @param eventTime The event time. * @param playWhenReady Whether playback will proceed when ready. * @param reason The {@link Player.PlayWhenReadyChangeReason reason} of the change. */,0,0
350,/** * Test that a particular expression is skipped. * * @param expression *            the expression to evaluate */,0,0
18900,/** * Overridden equality test */,0,0
24548,// we're mocking the setEnabled call on the native users store so that it will invoke the action listener with an exception,0,0
9021,// c a* (d e){2} f,0,0
4765,"/** * Highlights the given widget region. * * @param gc the GC to draw into or <code>null</code> to send a redraw request * @param offset the offset of the widget region */[[SEP]]// Draw background[[SEP]]// draw box around line segment ?// gc.drawRectangle(bounds.x, bounds.y + bounds.height - height, bounds.width - 1, height - 1);",0,0
4594,/** * Gets the {@link Widget}s registered on this object. * * <p> * Plugins who wish to contribute boxes on the side panel can add widgets * by {@code getWidgets().add(new MyWidget())} from {@link Plugin#start()}. */[[SEP]]// some plugins use this to add views to widgets,0,0
3160,/** * @deprecated use {@link #getAuthorities2} */,1,1
8671,/** * Delete the Kubernetes ConfigMaps by labels. This will be used by {@link * org.apache.flink.kubernetes.highavailability.KubernetesHaServices} to clean up all data. * * @param labels labels to filter the resources. e.g. type: high-availability * @return Return the delete future. */,0,0
14000,/** * Gets whether to prune suggestions after collation */,0,0
3827,// Flush remaining buffered pages,0,0
9024,"// c a{2, 5}",0,0
4356,// Save manager setting for current attribute,0,0
3568,// time is always in micros,0,0
104,"/** * Any <strong>non-null</strong> <code>List</code>. * * <p> * Since Mockito 2.1.0, only allow non-null <code>List</code>. * As this is a nullable reference, the suggested API to <strong>match</strong> <code>null</code> wrapper * would be {@link #isNull()}. We felt this change would make test harnesses much safer than they were with Mockito * 1.x. * </p> * * <p> * See examples in javadoc for {@link ArgumentMatchers} class. * </p> * * @return empty List. * @see #isNull() */",0,0
16402,"// This check, unlike all the others, is a volatile read[[SEP]]// For an explanation of the cases here, see the comments on AbstractTransformFuture.run.[[SEP]]// this includes cancellation exception[[SEP]]/*       * The cast is safe: There was no exception, so the assignment from getDone must have       * succeeded.       */[[SEP]]// TODO(cpovirk): Test that fallback is not run in this case.[[SEP]]// verified safe by isInstanceOfThrowableClass",1,0
4615,/** * Database index used for Redis connection * Default is <code>0</code> * * @param database number * @return config */,0,0
10817,// this output branch will be excluded.[[SEP]]// this is the normal output branch.[[SEP]]// there are 2 output result with one of them is ResultPartitionType.BLOCKING_PERSISTENT,0,0
2991,"/** * Runs an aggregation framework pipeline on the database for pipeline stages * that do not require an underlying collection, such as {@code $currentOp} and {@code $listLocalSessions}. * * @param clientSession the client session with which to associate this operation * @param pipeline the aggregation pipeline * @param clazz the class to decode each document into * @param <T> the target document type of the iterable. * @return a stream of the result of the aggregation operation */",0,0
10645,// Test data[[SEP]]// Setup[[SEP]]// Test[[SEP]]// Verify,0,0
2035,// day partition// two hour interval between timestamps[[SEP]]// 3 days[[SEP]]//[[SEP]]//,0,0
6006,/** * Use this method when the transport action should continue to run in the context of the current task */,0,0
9854,/** * @return the path of the indexed Shape that will be used in the Query */,0,0
7711,"/** * Draw the depth buffer to a texture. Slow, should only be used for debugging purposes. * * @return Region of debug texture */[[SEP]]// Find min/max depth values in buffer[[SEP]]// Draw to pixmap",0,0
5293,/** * Adds required condition to check if the index is at least <code>age</code> old */,0,0
17794,// next allocation allocates new shared slot,0,0
1242,/** * Sets the resolution res digit of h3 to the integer digit (0-7) */,0,0
14398,/**     * This should be on for all System indices except for .kibana_ indices. See allowsTemplates in KibanaPlugin.java for more info.     */[[SEP]]// Successful completion of reindexing - remove read only and delete old index,0,0
4474,"/** * Defines MINID strategy used for Stream trimming. * Evicts entries with IDs lower than threshold, where threshold is a stream ID. * * @param messageId - stream Id * @return arguments object */",0,0
