project_name,classification,comment_text,satd_orig,satd,label,predicted_label
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getSystemFunctions()
     */",0,0,0,0
apache-jmeter-2.10,DESIGN,// $NON-NLS-1$ // TODO - change to use URL version? Will this affect test plans?,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,IMPLEMENTATION,//TODO (@author fdietz):  i18n,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getStringWidth() method,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// No explicit select expression; render the id and properties // projection lists for every persister in the from clause into // a single 'token node'. //TODO: the only reason we need this stuff now is collection filters, //      we should get rid of derived select clause completely!",1,1,1,1
emf-2.4.1,DESIGN,// EATM This might be better written as a single loop for the EObject case? //,1,1,1,1
jruby-1.4.0,DESIGN,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//remove the .class,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//need to hydrate it.,0,0,0,1
argouml,IMPLEMENTATION,/* FIX: set the application name for Mac OS X */,1,1,1,1
argouml,DESIGN,"// TODO: This shouldn't know the internal form of type names, // but I'm not sure what GEF's PredicateType does, so I'm fixing it // here - tfm",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Create a new FILTERS node as a parent of all filters,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Assume this thread only // 1 per second // Should delay for 1 second // 1 per milli-second // Should delay for 1 milli-second,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// validate base timeline exclusions added as timeline's esceptions,0,0,0,0
argouml,DEFECT,"// TODO: This doesn't perform well enough with large models to have // it enabled by default. If the performance can't be improved, // perhaps we can introduce a manual ""find in explorer tree"" action. // selectAll(targets);",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,/*package*/,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//TODO: initial value,0,1,1,1
apache-jmeter-2.10,DESIGN,// TODO: find a way to avoid the cost of creating a String here -- // probably a new PatternMatcherInput working on a byte[] would do // better.,1,1,1,1
apache-ant-1.7.0,IMPLEMENTATION,// TODO: allow user to request the system or no parent,1,1,1,1
jfreechart-1.0.19,DESIGN,//TODO: shift block over to right,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 558,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//int iconOffset = getHorizontalAlignment() + getIcon().getIconWidth() + 1;,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//real hacky... // used to count the nesting of parentheses,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: changed for UML 2.x,0,1,1,1
argouml,DESIGN,"/**
     * Get the classifier (participant) of an AssociationEnd.
     *
     * TODO: Rename this getParticipant to align with UML spec - tfm - 20070331
     * @param handle The AssociationEnd to get from.
     * @return The classifier of the AssociationEnd.
     */",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// test if our To headerfield contains or contains not the search // string,0,0,0,0
argouml,DEFECT,// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"/*
        result = eval(""arr = Array::['c', 200]; p arr"");
        assertEquals(""[\""c\"", 200]"", result);
        result = eval(""arr = Array.['d', 200]; p arr"");
        assertEquals(""[\""d\"", 200]"", result);
        */",0,0,0,0
jruby-1.4.0,DESIGN,// FIXME:  Total hack to get flash in Rails marshalling/unmarshalling in session ok...We need // to totally change marshalling to work with overridden core classes.,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// TODO: Ruby logic is somewhat more complicated here, see comments after",0,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jEdit-4.2,DESIGN,"// Hack done to fix bringing the window to the front. // At least on windows, Frame.toFront() doesn't cut it. // Remove the isWindows check if it's broken under other // OSes too.",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// set dirty flag,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"/*
          Now another magic 48-bit number, 0x177245385090, to
          indicate the end of the last block.  (sqrt(pi), if
          you want to know.  I did want to use e, but it contains
          too much repetition -- 27 18 28 18 28 46 -- for me
          to feel statistically comfortable.  Call me paranoid.)
        */",0,0,0,1
sql12,DEFECT,"// In case this is called by the AWT thread, log a message - this is most likey a bug",1,1,1,1
sql12,DESIGN,// This refactoring depends on the following API methods: // getCreateTableSQL,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// no appropriate suite method found. We don't report any // error here since it might be perfectly normal.,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// get the relevant source coordinate given the plot orientation,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _init() method,0,0,0,0
jruby-1.4.0,DESIGN,"// TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned)",1,1,1,1
jEdit-4.2,DEFECT,// Feb 4 2000 5:30 PM // Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws java.lang.InternalError.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// bsh.cwd,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//i18n[syntax.findExplain=Press F3 to go to next result. Press Ctrl+Shift+F7 to toggle highlight search.],0,0,0,0
argouml,IMPLEMENTATION,"// TODO: Can we just do this every time, no need for else - Bob",1,1,1,1
jEdit-4.2,DESIGN,// clear name resolvers... don't know if this is necessary.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,/* M+ discarded by key event workaround! */,0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,IMPLEMENTATION,// FIXME: Translate this call below! // s.unwrapPassedBlock();,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: the i==entitySpan-1 bit depends upon subclass implementation (very bad),1,1,1,1
jEdit-4.2,DESIGN,// XXX: does this really belong here?,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//if there is a user-specified loader, return that //TODO: filters!?",0,1,1,1
argouml,DESIGN,"/**
     * Creates a new OCL critic
     * 
     * @param oclConstraint ocl expression
     * @param headline headline
     * @param description description
     * @param moreInfoURL the info url
     * @param knowledgeTypes the knowledge types
     * @param supportedDecisions the decisions
     * @param priority the priority
     * @throws InvalidOclException if the ocl is not valid
     * 
     * TODO: Do these need to be Lists or can they be simple Collections?
     */",1,1,1,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// if message was removed from JTable,0,0,0,0
jruby-1.4.0,DEFECT,"// SSS FIXME: Why is the for node being built using closures and not as a ""regular"" loop with branches? // // This has implications on inlining, implementations of closures, next, break, etc. // When ""each"" and the block it consumes are inlined together in the caller, the ""loop"" // from the each should become a normal loop without any closures.  But, in this implementation // of for, we replace one closure with another! //",1,1,1,1
hibernate-distribution-3.3.2.GA,DEFECT,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// MIDDLE: check d1, d2 and d3",0,0,0,0
jruby-1.4.0,DEFECT,// zero args with block // FIXME: omit args index; subtract one from normal block index,1,1,1,1
sql12,DESIGN,/* Work around some UTC and Daylight saving offsets */,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,// Make sure this is a defined parameter and check the incoming value type // TODO: what should be the actual exception type here?,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"// TODO: Not exact, but close",0,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(
     *         java.lang.Object)
     */",0,0,0,0
apache-jmeter-2.10,DESIGN,//TODO clazz is probably always the same as testclass,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Iterate forward over the undone commands to redo them. //,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
apache-jmeter-2.10,IMPLEMENTATION,// TODO should this use setDone()? // TODO should this use setFirst()?,1,1,1,1
jEdit-4.2,DESIGN,// wtf?,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: is this really necessary????,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,/* IETF variant */,0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO could these be done earlier (or just once?),1,1,1,1
argouml,DESIGN,// TODO: ProjectBrowser doesn't need to mediate this conversation // Use an event listener in the ToDoPane to communicate instead. - tfm,1,1,1,1
jruby-1.4.0,DESIGN,"// if we don't have opt args, start after args (they will be assigned later) // this is for crap like def foo(a = (b = true; 1)) which numbers b before a // FIXME: only starting after required args, since opt args may access others // and rest args conflicts with compileRoot using ""0"" to indicate [] signature.",1,1,1,1
sql12,IMPLEMENTATION,"// TODO: Maybe someday we could inform the user that the imported // key can't be created because the list of tables they've // selected, doesn't include the table that this foreign key // depends upon. For now, just log a warning and skip it.",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getMark() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
sql12,IMPLEMENTATION,"/*
 * TODO: finish i18n
 */",1,1,1,1
argouml,IMPLEMENTATION,// not needed,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,"// not absolutely necessary, but does help with aggressive release",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// look for associations,0,0,0,0
argouml,IMPLEMENTATION,"/**
     * Save the source language in the model.
     * <p>
     * TODO: Support multiple languages now that we have UML 1.4 tagged values.
     *
     * @param node
     * @param language
     */",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// create stream from string,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// validate that the throws names are class names,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Table,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//	register the type of the out param - an Oracle specific type,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Copy the app module jar to core downloads directory,0,0,0,0
jEdit-4.2,DESIGN,"/*
		Should check for strict java here and use isJavaAssignable() instead
	*/",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,"/*
         * Setting up the unzftab entries here is not strictly
         * necessary, but it does save having to do it later
         * in a separate pass, and so saves a block's worth of
         * cache misses.
         */",0,0,0,1
argouml,WITHOUT_CLASSIFICATION,// Make sure the component width isn't any greater // than its maximum allowed width,0,0,0,0
jEdit-4.2,DESIGN,// workaround for Swing rendering labels starting // with <html> using the HTML engine,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// Do not take existing link tags into account,0,0,0,0
jfreechart-1.0.19,TEST,// the plot field is NOT tested,1,1,1,1
jfreechart-1.0.19,DESIGN,"// all attributes are immutable, so we can just return the super.clone() // FIXME: in fact, the generator itself is immutable, so cloning is // not necessary",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// If the user wants to select for Right mouse clicks then change the selection before popup appears,0,0,0,0
argouml,DEFECT,// TODO: Use Model.getModelManagementHelper().getPathList(modelElement); // TODO: This will fail with nested Models,1,1,1,1
hibernate-distribution-3.3.2.GA,DESIGN,//I suppose?,1,1,1,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// any ivars, since we don't have __attached__ ivar now",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// CLOBs are different from normal data types in that what is actually // read from the DB is a descriptor pointing to the data rather than the // data itself. During the initial load of the table, the values read from the // descriptor may have been limited, but the descriptor itself has been // completely read, Therefore we do not need to re-read the datum // from the Database because we know that we have the entire // descriptor. If the contents of the CLOB have been limited during // the initial table load, that will be discovered when we check if // the cell is editable and the full data will be read at that time using // this descriptor.",0,0,0,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseItemLabelPaint(Paint, boolean) ?",0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,0
argouml,DESIGN,"/**
     * To simplify implementation, we list all associations
     * found with any of the Classifiers
     * represented by the linked Instances. <p>
     *
     * TODO: Make a foolproof algorithm that only allows selecting associations
     * that create a correct model. Also take into account n-ary associations
     * and associationclasses. This algo best goes in the model subsystem, e.g.
     * in a method getAllPossibleAssociationsForALink().
     *
     * @see org.argouml.uml.ui.UMLComboBoxModel#buildModelList()
     */",1,1,1,1
argouml,DESIGN,//hence a less elegant workaround that works:,1,1,1,1
columba-1.4-src,IMPLEMENTATION,// TODO: @author fdietz replace with regular expression,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,/*Comparable k =*/,0,0,0,0
argouml,DESIGN,"// idem, e.g. for a generalization with leaf/root object // TODO: but showing the message in the statusbar would help // TODO: IllegalArgumentException should not be used for // events we expect to happen. We need a different way of // catching well-formedness rules.",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// Generate the code implementing the alternate constructor switch,0,0,0,0
jfreechart-1.0.19,IMPLEMENTATION,"/**
 * An annotation that allows an image to be placed at some location on
 * an {@link XYPlot}.
 *
 * TODO:  implement serialization properly (image is not serializable).
 */",1,1,1,1
argouml,DESIGN,// Andreas: just temporary for the uml2 pre-alpha versions!,1,1,1,1
sql12,DESIGN,"/**
	 * TODO: Move this to IOUtilities Extracts the specified zip file to the specified output directory.
	 * 
	 * @param zipFile
	 * @param outputDirectory
	 * @throws IOException
	 */",1,1,1,1
jfreechart-1.0.19,DESIGN,// hack to ensure the newly created swt fonts will be rendered with the // same height as the awt one,1,1,1,1
