project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
sql12,DESIGN,// This refactoring depends on the following API methods: // getCreateTableSQL,1,1,1,SATD // This refactoring depends on the following API methods: // getCreateTableSQL // TODO,SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// no appropriate suite method found. We don't report any // error here since it might be perfectly normal.,0,0,0,"Not-SATD
// TODO: This should be handled with an exception. // Throw something appropriate",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// get the relevant source coordinate given the plot orientation,0,0,0,"Not-SATD
/* TODO: This does not work for horizontal plots. */ // Update the",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ _init() method,0,0,0,Not-SATD // This is the constructor.  Calls init().  Nothing to do here.,Not-SATD,0
jruby-1.4.0,DESIGN,"// TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned)",1,1,1,"SATD
// TODO: callback for value would be more efficient, but unlikely to be a big",SATD,1
jEdit-4.2,DEFECT,// Feb 4 2000 5:30 PM // Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws java.lang.InternalError.,1,1,1,"SATD
// Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// bsh.cwd,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords such as TODO, FIXME,",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,//i18n[syntax.findExplain=Press F3 to go to next result. Press Ctrl+Shift+F7 to toggle highlight search.],0,0,0,"Not-SATD
// TODO: This should be handled by the DefaultSyntaxHandler. // Get",Not-SATD,0
argouml,IMPLEMENTATION,"// TODO: Can we just do this every time, no need for else - Bob",1,1,1,"SATD

// TODO: Can we just do this every time, no need for else - Bob",SATD,1
jEdit-4.2,DESIGN,// clear name resolvers... don't know if this is necessary.,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all NameResolver instances //",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,/* M+ discarded by key event workaround! */,0,1,1,"SATD
// TODO: This should be managed by the FigEdgeModelElement. // This is",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jruby-1.4.0,IMPLEMENTATION,// FIXME: Translate this call below! // s.unwrapPassedBlock();,1,1,1,"SATD
// FIXME: Translate this call below! // s.unwrapPassedBlock(); // s.pass",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: the i==entitySpan-1 bit depends upon subclass implementation (very bad),1,1,1,"SATD

//TODO: the i==entitySpan-1 bit depends upon subclass implementation (very",SATD,1
jEdit-4.2,DESIGN,// XXX: does this really belong here?,1,1,1,"SATD
// TODO: do we need to clear something? // clear previous results // load results",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//if there is a user-specified loader, return that //TODO: filters!?",0,1,1,"SATD
//TODO: filters!? //TODO: what about non-URL filters? //TODO",SATD,1
argouml,DESIGN,"/**
     * Creates a new OCL critic
     * 
     * @param oclConstraint ocl expression
     * @param headline headline
     * @param description description
     * @param moreInfoURL the info url
     * @param knowledgeTypes the knowledge types
     * @param supportedDecisions the decisions
     * @param priority the priority
     * @throws InvalidOclException if the ocl is not valid
     * 
     * TODO: Do these need to be Lists or can they be simple Collections?
     */",1,1,1,"SATD
// TODO: Do these need to be Lists or can they be simple Collections? //",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// if message was removed from JTable,0,0,0,Not-SATD // TODO: This is a temporary crutch to use until the // row delete,Not-SATD,0
jruby-1.4.0,DEFECT,"// SSS FIXME: Why is the for node being built using closures and not as a ""regular"" loop with branches? // // This has implications on inlining, implementations of closures, next, break, etc. // When ""each"" and the block it consumes are inlined together in the caller, the ""loop"" // from the each should become a normal loop without any closures.  But, in this implementation // of for, we replace one closure with another! //",1,1,1,"SATD
// FIXME: This is not implemented.  We need a for_node_impl that is",Not-SATD,0
hibernate-distribution-3.3.2.GA,DEFECT,"// TODO: at the point where we are resolving collection references, we don't // know if the uk value has been resolved (depends if it was earlier or // later in the mapping document) - now, we could try and use e.getStatus() // to decide to semiResolve(), trouble is that initializeEntity() reuses // the same array for resolved and hydrated values",1,1,1,"SATD
// TODO: at the point where we are resolving collection references, we don't //",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// MIDDLE: check d1, d2 and d3",0,0,0,"Not-SATD // TODO: This is a mess. Check d0, d1, d",Not-SATD,0
jruby-1.4.0,DEFECT,// zero args with block // FIXME: omit args index; subtract one from normal block index,1,1,1,"SATD
// zero args with block // FIXME: omit args index; subtract one from normal block",SATD,1
sql12,DESIGN,/* Work around some UTC and Daylight saving offsets */,1,1,1,"SATD
// TODO: This is a workaround for a problem that should be fixed by // replacing",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,// Make sure this is a defined parameter and check the incoming value type // TODO: what should be the actual exception type here?,1,1,1,"SATD
// TODO: what should be the actual exception type here? // Note: This code",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"// TODO: Not exact, but close",0,1,1,"SATD

// TODO: Not exact, but close. We need exact conversion between // Ruby and",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(
     *         java.lang.Object)
     */",0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
apache-jmeter-2.10,DESIGN,//TODO clazz is probably always the same as testclass,1,1,1,"SATD

//TODO: this is probably always the same as testclass //TODO: find a",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// Iterate forward over the undone commands to redo them. //,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,"Not-SATD

This comment is not a SATD comment because it does not contain specific keywords",Not-SATD,0
apache-jmeter-2.10,IMPLEMENTATION,// TODO should this use setDone()? // TODO should this use setFirst()?,1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // previousFirst；currentPrevious",SATD,1
jEdit-4.2,DESIGN,// wtf?,1,1,1,"SATD // wtf? 
// TODO: This is a temporary crutch to use until all",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,//TODO: is this really necessary????,1,1,1,"SATD

//TODO: is this really necessary???? //TODO: if so, why not do",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,/* IETF variant */,0,0,0,"Not-SATD
No specific SATD keywords are used here. // TODO: don't require",Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO could these be done earlier (or just once?),1,1,1,"SATD

// TODO: This should be done just once, when the renderer is created. //",SATD,1
argouml,DESIGN,// TODO: ProjectBrowser doesn't need to mediate this conversation // Use an event listener in the ToDoPane to communicate instead. - tfm,1,1,1,"SATD

// TODO: This should be handled with an event listener - tfm // Add an",SATD,1
jruby-1.4.0,DESIGN,"// if we don't have opt args, start after args (they will be assigned later) // this is for crap like def foo(a = (b = true; 1)) which numbers b before a // FIXME: only starting after required args, since opt args may access others // and rest args conflicts with compileRoot using ""0"" to indicate [] signature.",1,1,1,"SATD
// FIXME: only starting after required args, since opt args may access others // and",SATD,1
sql12,IMPLEMENTATION,"// TODO: Maybe someday we could inform the user that the imported // key can't be created because the list of tables they've // selected, doesn't include the table that this foreign key // depends upon. For now, just log a warning and skip it.",1,1,1,"SATD
// TODO: Maybe someday we could inform the user that the imported // key can't",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getMark() method,0,0,0,Not-SATD // This method appears to be unused. // Return the current cursor position as a,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
sql12,IMPLEMENTATION,"/*
 * TODO: finish i18n
 */",1,1,1,"SATD

// TODO: finish i18n /* 
 * This string is used in the Table",SATD,1
argouml,IMPLEMENTATION,// not needed,1,1,1,"SATD
// TODO: don't require popups for invalid input - just highlight // invalid input",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,"// not absolutely necessary, but does help with aggressive release",1,1,1,"SATD

// TODO: This is a temporary crutch to use until all the all-camel",SATD,1
argouml,WITHOUT_CLASSIFICATION,// look for associations,0,0,0,Not-SATD // look for associations //$NON-NLS-1$ // $NON-NLS-1,Not-SATD,0
argouml,IMPLEMENTATION,"/**
     * Save the source language in the model.
     * <p>
     * TODO: Support multiple languages now that we have UML 1.4 tagged values.
     *
     * @param node
     * @param language
     */",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// create stream from string,0,0,0,"Not-SATD

This comment does not contain any SATD keywords and does not admit technical debt",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// validate that the throws names are class names,0,0,0,Not-SATD // TODO: this is a copy of testValidateStereotypeName.  Both,Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Table,0,0,0,"Not-SATD

No specific SATD keywords are used here. // Table //$NON-NLS-",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//	register the type of the out param - an Oracle specific type,0,0,0,Not-SATD. //register the type of the out param - an Oracle specific type //$NON,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Copy the app module jar to core downloads directory,0,0,0,"Not-SATD

No SATD keywords are present in this comment. // TODO: This should",Not-SATD,0
jEdit-4.2,DESIGN,"/*
		Should check for strict java here and use isJavaAssignable() instead
	*/",1,1,1,"SATD // TODO: implement strict java mode, for now just use the standard method call resolve()",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,"/*
         * Setting up the unzftab entries here is not strictly
         * necessary, but it does save having to do it later
         * in a separate pass, and so saves a block's worth of
         * cache misses.
         */",0,0,0,"SATD // FIXME: not strictly necessary, but may as well do it anyway. // unz",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// Make sure the component width isn't any greater // than its maximum allowed width,0,0,0,Not-SATD // TODO: This is a redundant check. If the component // isn't updated,Not-SATD,0
jEdit-4.2,DESIGN,// workaround for Swing rendering labels starting // with <html> using the HTML engine,1,1,1,"SATD // workaround for Swing rendering labels starting // with <html> using the HTML engine
//",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// Do not take existing link tags into account,0,0,0,Not-SATD // Do not take existing link tags into account //$NON-NLS-1$ //$,Not-SATD,0
jfreechart-1.0.19,TEST,// the plot field is NOT tested,1,1,1,"Not-SATD
// TODO: This is a temporary workaround for // IGRAPH-1011",Not-SATD,0
jfreechart-1.0.19,DESIGN,"// all attributes are immutable, so we can just return the super.clone() // FIXME: in fact, the generator itself is immutable, so cloning is // not necessary",1,1,1,"SATD
// FIXME: in fact, the generator itself is immutable, so cloning is // not",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// If the user wants to select for Right mouse clicks then change the selection before popup appears,0,0,0,Not-SATD // not used? // super.mousePressed(e); // Calculate the width and height,Not-SATD,0
argouml,DEFECT,// TODO: Use Model.getModelManagementHelper().getPathList(modelElement); // TODO: This will fail with nested Models,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Model/ModelElement",SATD,1
hibernate-distribution-3.3.2.GA,DESIGN,//I suppose?,1,1,1,SATD //TODO: I suppose? //TODO: I don't really understand what is going on,SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// any ivars, since we don't have __attached__ ivar now",0,0,0,"Not-SATD // any ivars, since we don't have __attached__ ivar now",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// CLOBs are different from normal data types in that what is actually // read from the DB is a descriptor pointing to the data rather than the // data itself. During the initial load of the table, the values read from the // descriptor may have been limited, but the descriptor itself has been // completely read, Therefore we do not need to re-read the datum // from the Database because we know that we have the entire // descriptor. If the contents of the CLOB have been limited during // the initial table load, that will be discovered when we check if // the cell is editable and the full data will be read at that time using // this descriptor.",0,0,0,Not-SATD // TODO: This is a temporary hack to get CLOBs working. //,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseItemLabelPaint(Paint, boolean) ?",0,1,1,"SATD
// not used, but might as well make it configurable, right? // private boolean",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Private members,0,0,0,Not-SATD // member variables // the name of the resource to read // the contents of the,Not-SATD,0
argouml,DESIGN,"/**
     * To simplify implementation, we list all associations
     * found with any of the Classifiers
     * represented by the linked Instances. <p>
     *
     * TODO: Make a foolproof algorithm that only allows selecting associations
     * that create a correct model. Also take into account n-ary associations
     * and associationclasses. This algo best goes in the model subsystem, e.g.
     * in a method getAllPossibleAssociationsForALink().
     *
     * @see org.argouml.uml.ui.UMLComboBoxModel#buildModelList()
     */",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
